actual sentiment	predicted sentiment	words	correct
2	2	united american never had my bags apparently united never switched them over had to go back to united baggage service 	True
1	2	united i would love if someone could get me back to austin tonight and i do not wish to wait til tomorrow morning 	False
1	1	virginamerica announced new route to austin w fares from 39 way  http t co ga8pbamu0c 	True
2	2	united thanks for causing us to miss our connection and now a 6hour delay flydeltanexttime 	True
1	2	united have all 747 400s been updated with power outlets and seat back tvs yet flying ord to tokyo narita on the 28th 	False
2	2	united right now at tropic air in san pedro belize line out the door all due to elected amp appointed hacks http t co kkedjnrtwo” 	True
2	2	united can't get anyone to deal with me in person cowardly customer service i can't be looked in the eyes by anyone 	True
1	2	united yes houston int'l bush 	False
2	2	united 2 cancelled flighted flights late flightr agent claimed she put me on a new flight but then cancelled flighted it coworker got on flight now delayed now 	True
2	2	united oh i'll be sharing alright especially about sleeping in this shitty airport and getting 1hr of sleep all night because ua 	True
2	2	united you think you boarded flight au1066 too early i think so 	True
0	1	virginamerica you know what would be amazingly awesome bos fll please i want to fly with only you 	False
2	2	united i understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's your fault just blatant lie 	True
2	2	united i do i was on ua 495 lax to den we are scheduled to land lax 7 38 am please rebook to denver best flight 	True
2	2	united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby united has no baby meals 	True
0	1	virginamerica this is great news america could start flights to hawaii by end of year http t co r8p2zy3fe4 via pacificbiznews 	False
1	0	united yes i do 	False
1	0	united okay thank you 	False
2	2	united what's the hold up with flight 6475 from slc to den 	True
0	0	virginamerica completely awesome experience last month bos las nonstop thanks for such an awesome flight and depart time vabeatsjblue 	True
1	2	united cancelled flighted our flight didn't rebook us on added flight now have to drive from a denver to kc thanks 	False
0	0	united that's great pls let me know when u start 	True
2	2	united most terrible flight experience happening to everyone right now on flight ua1750 6 delays 4 hrs total missed all my flights now thnx 	True
2	2	united no wonder the cabin is filthy badservice 	True
0	2	united i'd like to thank and recognize terri p at dulles for going out of her way to get me back on my raleigh flight 	False
0	0	united thanks for the epic service on 863 always a pleasure outstanding crew http t co trqlpeinzw 	True
2	2	united the delay is due to customer service for 20 people what about the dis service you provided for 100 flightfail hour20delay 	True
2	1	united it's boarding time for ua3882 but no crewe 	False
1	2	united cheertymedad gee that's like almost caring about ppl more than think i'm more int in having a trusted adult w daughter 	False
0	2	united flight ua3576 gate b1 and tell ray i somehow made it on to the 736 flight out of iah and didn't have to wait for the 917 one 	False
0	2	united please do she went above and beyond what she had to do she made us her number one priority 	False
2	2	united i was on ua3782 and it was cancelled flightled i'm waiting at customer service 	True
2	2	united now 1558 from iah to ewr has broken entertainment system and no wifi despite info on app http t co fy6f9rzb9k 	True
0	2	virginamerica love the team running gate e9 at las tonight waited for a delayed flight and they kept things entertaining 	False
2	2	united you have now lost my bag never ever flying united again joke 	True
2	2	united that's the reply lol hoping that at least the new plane was maintained before the flight 😒 	True
1	2	united who can eat at an airport for 7 areyounew incompetent no800number feeltheheat 	False
2	2	united customerservice at dulles airport could not be worse i get the bad weather but this is awful 	True
2	2	united thanks seat made for a 6 year old and a broken tv 20 flights year my last on your airline 	True
2	2	united missing a day of vacation to see my husband because of this delay but stuff happens and i get that just wish it was handled better 	True
2	2	united silly i'm flying delta today your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk 	True
2	2	united i have never been so grossed out in my life what a disappointment yet again flying with you 	True
1	2	united we invite to fallow helacohlc learn about our activities prevention programs of health by condom rito family we r 501 c 3 thanks 	False
2	2	united strikes again why board anyone if there's something wrong with the plane common sense 	True
2	2	virginamerica what happened 2 ur vegan food options at least say on ur site so i know i won't be able 2 eat anything for next 6 hrs fail 	True
2	2	united really you charge me 25 to check a bag and then you put it on a different flight still don't have my bag 	True
2	2	united delayed more and more these days mco gt 	True
2	2	united in ord waited 20 min after crew members left before gate items came flight attendant sarcastically said good luck and walked away 	True
2	2	united your baggage person told me to go through aircanada they're handling my connecting flight 	True
2	2	united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags i can bring internationally 	True
2	2	united ruth was very helpful in re routing us to punta cana when dulles connection failed other reps not so helpful 	True
2	2	united it's my 21st birthday and my sister is coming to celebrate but her flights keep cancelled flighting plz do all you can to get her here 	True
2	2	united thanks formed submitted i'm not betting someone would be honest enough to turn it in though 	True
1	2	united 787 to begin newark london heathrow route on may 6 panynj boeingairplanes froschtravel http t co rdj1mwflg1 	False
0	0	virginamerica thanks for your great customer service today amp 	True
2	2	united says we had a weather delay in yxe this morning the weather didn't affect any other airline ua6136 http t co 4jdvk8tcqx 	True
0	0	united cool thank you 	True
2	2	united can we get an explanation on why ua978 from são paulo to houston has been delayed now we're hearing from crew about cancelled flightlations 	True
1	1	united yes please going to drive the 6 hours 	True
2	2	united should contact me and the others on my flight who can't get their website to work none of our info is valid http t co 3zpjr7kwbk 	True
2	2	united tried other flight options as per weblink non available for next 2 days frustrating notgoodenough poorservice 	True
2	2	united a friend traveled via ua1470 today and never got their luggage what recourse does the person have buy clothes and get reimbursed 	True
2	1	united more lies http t co beqotlnugc 	False
1	0	united deep vein thrombosis 	False
0	1	united just sent a dm thank you for the acknowledgment 	False
2	2	virginamerica my group got their cancelled flightlation fees waived but i can't because my ticket is booked for 2 18 your reps were no help either 😡 	True
0	2	united thanks for looking into this and for getting back to me via dm glad to hear my bag is finally being delivered to me thanks again 	False
2	2	united why can't you have an english spanish rep call me so we can locate my bag and resolve this issue 	True
1	1	united dm ed u the request num 	True
2	2	united bwood we'd prefer everyone hear our complaints amount your airline 	True
2	2	united i tried but no one was available in bogota and everyone was rude in houston i was stuck for 35 hours because of you guys 	True
0	0	united thank you been trying for two days to set this up 	True
2	2	united i am who knows where my bags are do i just wait around and hope they arrive no one has answers i have plans and no answers 	True
2	2	united wife landed in dc 5hrs ago luggage did not was told it would b delivered hotel by 8pm it's now 10pm no luggage ua484 	True
1	2	united will definitely do so sending a dm now 	False
0	2	united they let us know in advance of the reboot yes thanks for the attentiveness 	False
2	2	united please provide update on ua 791 this flight has been stranded by united with no information from the crew on the plane 	True
2	2	virginamerica sad to learn you no longer fly sfo gt 	True
0	2	virginamerica now it's just t minus 32 minutes until my elevate a silver upgrade window opens freeneversucks 😃👍 	False
1	0	united thank you we are signed up for notifications we shall watch and wait ❄️❄️ 	False
2	0	united you're terrible 	False
2	2	united yes i have and i was calling in regards to speaking to someone about it even further but unfortunately i was just bounced around 	True
2	2	united unacceptable 403 was 90 min late flight for a 'missing screw' our flight to tucson left before we even landed 	True
1	2	united whats ua 1205 lax newark 	False
1	2	united airlines is changing mileageplus program march 1 http t co 4oje523ptw 	False
2	2	united yes after landing at 930pm last night spoke to 10 baggage claim customer service reps finally spoke to one amazing ticket agent 	True
0	2	united i see thanks for explaining 	False
2	2	united how long does it take to get a response from your customer service about a complaint done through email 	True
2	2	united i got email update but still no eta more communication details apology info on compensation rights would go a long way 	True
1	2	united what's your phone number customer service question 	False
2	2	virginamerica i tried that you offered to charge me an additional 1k for a new ticket or be stranded until thurs 1st time last time 	True
2	2	united crashed trying to check in 	True
2	2	united 5 5hrs late flightr and you still can't figure it out random text updates embarrassing ua3728 http t co vftuyjh45x 	True
2	2	united of course i did the bag should be here by now frustrated 	True
2	2	united shame that there's no flex to tickets transfer rules even calling from neurosurgery icu isn't enough 	True
2	2	united can't beat the storm out of town if you wait to issue the policy until too late flight nws issued storm warning already 	True
2	2	united worst airline ever thanks for the slew of rude agents and staff making my delayed flights even worse 	True
0	0	united thank you for the help 	True
2	2	united how do i get reimbursed for hotel and taxis for the cancelled flightation 	True
2	2	united flight 4465 almost half an hour at the tarmac waiting for papers cannot miss my connection at iah 	True
1	2	united welcome to our world that's a snow world today goosebayairport goose bay labrador canada http t co 4ki6xr67nk 	False
2	2	united thanks for trying to take my money without notice in any other industry you cancelled flight a service a refund is issued cont… 	True
2	2	united you're right good you caught the mechanical failure too bad there are no blankets but ok 	True
2	2	united and when that doesn't work 	True
0	2	virginamerica your planes are really pretty just thought u should know that 	False
