actual sentiment	predicted sentiment	words	correct
2	2	united is the worst airlines sitting on the plane at houston bush airport now for an hour and a half waiting for late flight passengers 	True
2	2	united we needed to be at steamboat for a meeting by 3pm so we took a shuttle the united customer service people said the bag would be on 	True
2	2	united officially has the most inefficient boarding procedure there is no reason it should take 45 mins to board a plane 	True
0	2	united in spite of flight delay great customer service provided by janet and baggage employee karen you have 2 wonderful employees united 	False
2	2	united i am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line this is hell 	True
2	2	united please get me an economy plus seat awful day of 2 cancelled flighted flights after lots of planning 	True
2	2	united yes in lusaka zambia my guess is the bags never made the plane at iad 	True
1	1	united next day 	True
2	2	united still waiting 4 our bags web still can't tell me its location how come ups fedex can tell u at any given minute where it is 	True
2	1	united false 	False
2	2	united unhappy with united's service   read ralph nader's open letter to ual's ceo   leave a comment or rt   http t co o0745apiau 	True
1	0	united okay thank you 	False
1	2	united koa lax should have fresh food service right 	False
2	2	united i was told it was due to be on ua23 which flies direct to dublin so why did it go to london this is a complete shambles 	True
1	2	virginamerica why is flight 345 redirected 	False
1	1	united keep me updated let me know that the bags make the flight to j burg 	True
2	2	united don't see a justifiable cost to get on an early flight with seats no airline charges to conveniently get their passengers in early 	True
2	2	united seriously what's with the slow wifi on this flight if the speed was going to change for the worse then the price shouldn't go up 	True
2	2	united my flight was delayed due to maintenance in lit and caused me to miss my connection at iah to msy can you help 	True
2	2	united on line baggage system complete rubbish bag missing 2 days no meaningful information 	True
2	2	virginamerica i have no interesting flying with you after this i will cancelled flight my next four flights i planned neverflyvirginforbusiness 	True
0	0	united thank you for flying me out of the mess at iad and out to san diego http t co tlpbaupik5 	True
1	1	virginamerica ladygaga carrieunderwood sorry mary martin had it first 	True
2	2	united what's going on with your website i'm flight booking problems three tickets today and i've been booted off the system umpteen times 	True
2	2	virginamerica the css on your site is a 404 right now please fix site unusable 	True
1	1	united it was last night's 1235 ord lga 	True
2	2	united please review and fix your baggage procedures at dulles because it happens every week when my sister travels there on your airline 	True
2	2	united has me stranded weather not to blame 1hr hold to speak to an agent that doesn't understand the concept of time zones thanks 	True
0	0	united great to hear thankyou so much greatly appreciate your replies feel much more settled now 	True
1	1	united or frontier http t co n8winfu6c5 	True
2	2	united your customer service is terrible 	True
2	2	united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing 	True
2	2	virginamerica my luggage is gone i've filed my paperwork promised a call email still no resolution or response from central luggage 	True
0	0	virginamerica dad on segway is the best part of this whole infographic 	True
1	1	united so do i need to book two one ways in order for her to fly as an unaccompanied minor 	True
2	2	united can you please stop cancelled flightling your flights i am trying to get home to take two exams tomorrow you've cancelled flightled 3 flights on me 	True
2	2	united pay for a cab back to the airport to show baggage dept my wet shirts and suit is not a viable option 2nd time this has happened 	True
0	0	united thanks hopefully this is easily resolved 	True
2	2	united i would never fly united airlines again 	True
2	2	united arrived in yyz to take our flight to taiwan reservation missing our ticket numbers slow agent sukhdeep caused us to miss our flt 	True
2	2	virginamerica you guys charged me 100 to reschedule a flight that was then cancelled flighted and are now refusing to refund it what's the deal 	True
2	2	united we were supposed to board at 605 they just brought the plane from the hanger wtf did they not know there was a flight 1153 lax ewr 	True
1	2	united will not have to honor absurdly low mistake fares  http t co 2z3jv73ilw vía usatoday 	False
2	2	united charging 6500 for biz flight to uk somewhat egregious charging 3 on top for a sam adams draft at the united club is usurious 	True
2	2	united your gate attendant had some snobby remarks your customer service is like playing poker with my sisters kids 	True
2	2	united many people on ua6318 are going to miss connections due to long wait time in sfo tarmac seriously u can't find an empty gate 	True
2	2	united you really do have a culture problem everyone i tried to work with blamed someone else or told me how they're short staffed 	True
2	2	united i did they did not i did submit a complaint on line and never heard back from that i don't have that id you should find it 	True
2	2	united without baggage for 5 days and can't get an update from houston airport since monday worst service ever 	True
2	2	united why is it so impossible to actually get a passenger and their luggage to their final destination 	True
1	1	virginamerica trying to add my boy prince to my ressie sf this thursday virginamerica from lax http t co gsb2j3c4gm 	True
0	0	virginamerica wifi and better seating 	True
2	2	united agent rick clifton in sea hou told him my father is dying and needed to get my handbag on the cabin he did nothing shameful 	True
2	2	united gj flight 1101 didn't have wifi even though it was promised to by your ground crew anotherdisappointment 	True
2	2	united should hire extra customer service reps 50 minute wait time to ask one question i would rather just fly another airline thanks 	True
2	2	united sf crew lack a lot of customer service lax employees are a lot better wonder why 	True
2	2	virginamerica i am deeply disappointed that your birthday promo was not applied to a trip i booked mere days before i received the email 	True
0	0	virginamerica your beautiful front end design is down right now 	True
2	2	united is the worst major us airline more proof they're boarding the plane with the outside galley door open in 0 degree weather wtf 	True
1	1	united do miles earned with explorer card count toward lifetime miles 	True
2	2	united thank u for the 1hr delay then boarding us onto a plane that reeks of vomit flight attendant indicated it wasn't cleaned properly 	True
2	1	united troubling news time to raise the bar on legroom http t co nmbhngnmki 	False
1	1	united i am ua elite gold and have a ua chase pres plus credit card how many eqm's do i need to get platinum elite 	True
0	0	virginamerica i love this graphic http t co ut5grrwaaa 	True
1	1	virginamerica ladygaga carrieunderwood carrie 	True
2	2	united how do i get my account number if your website says email is unavailable 	True
0	1	united thnx for the info 	False
2	2	united at what pt do u just cancelled flight finally got stndby 4 1pm flight what a day missedwork clientnothappy http t co suprlfoi8t 	True
2	2	united she was at the service desk at gate 21 and helped us find a flight to get us to our dest on time when our flight got cancelled flightled 	True
1	1	united i have already emailed but i didn't know if it was more expedient to contact you here please advise thanks 	True
2	2	united have been waiting 2 days for my military bags from an airport 3 hours away from me horrible 	True
2	2	united she could not access seat map so she said she would note the upgrade in my itinerary and to call back late flightr 	True
2	2	united one hour after departure time and still no update 	True
1	2	united you must follow me in order for me to send you a direct message if that is what you meant 	False
0	2	virginamerica i’m looking forward to watching the oscars on my flight home tomorrow i might even get something bubbly to drink 	False
1	0	united welcome to our world that's a snow world today goosebayairport goose bay labrador canada http t co 4ki6xr67nk 	False
2	2	united once again your lack of customer service astounds me you are the worst airline in the history of airlines train your staff 	True
0	2	united firstclass to london on my way to londonfashionweek lfw15 👠🇬🇧👠🇬🇧👠🇬🇧 	False
1	2	united anything yet jj 	False
2	2	virginamerica a lot of apologies being thrown out to customers from what i can see very sad thanks for nothing worst airline ever 	True
2	2	united i'm strongly considering taking my business elsewhere unitedairlines 	True
2	1	united i mean is there a real live person somewhere i can go and speak to at newark post security 	False
2	2	united it's almost like we're punished for living near a large metro area ewr was top ranked for domestic delays not good 	True
1	0	virginamerica still waiting to see starryeyes dev 😞 	False
1	0	virginamerica big love gratitude mpower w http t co 1agr9kncpf werin oscars2105 vipswagbags avalonhollywood http t co ybmbgs0dhn 	False
1	1	united no i have a pricey chase mileage plus cc 	True
2	2	united that time when i spent a night trying to sleep in a toddler bed at the airport ramada without my luggage you kidnapped furious 	True
2	2	united flight was scheduled for 11 56 it's 1 05 and we haven't moved i have never been on a flight where everyone moved without a sense 	True
2	2	united you phone customer service team is bad think it is time for me to consider switching airlines 	True
2	2	united just checking in again what is the status of our claim it is going on 2 months with no attention to this we are very upset 	True
2	2	virginamerica why cancelled flight flights today no precipitation to be scared of ❄️❄️❄️ 	True
2	2	united should have been able to get seat assign without paying 174 more cust sec should have done that for me 	True
2	2	united when a 2 hour flight turns into a 3 30 ordeal sigh 	True
0	0	united thanks for looking into this and for getting back to me via dm glad to hear my bag is finally being delivered to me thanks again 	True
2	2	united been sitting on flight 435 for an hour after landing in newark first no gate then no jetway operator seriously 	True
2	2	virginamerica help left expensive headphones on flight 89 iad to lax today seat 2a no one answering l amp f number at lax 	True
2	2	united really 1st flt frm iad 2 iah is late flight amp 	True
1	2	united just submitted my response on the link you sent 	False
2	2	united 1k and had problem getting out of fll to iah sent dm to you about making my connection please let me know 	True
1	1	virginamerica brought it all the way across the country today i see http t co tkauygcpms 	True
1	1	united it appears there are six flights to calgary tomorrow is this correct 	True
1	2	united exactly 	False
1	1	united i have requested upgrade for ewr bom flight end of may miles copay when will i know if i am upgraded 	True
0	2	united awesome i'll book my next christmas vacatinn this december any other ways you want to devalue mileage plus 	False
2	2	united contd i am being told that i am asking for a refund on a used ticket on a flight that got cancelled flightled how is the ticket used 	True
1	2	united my post was just more of disappointment i'm a frequent united flyer it was a simple 1 bad apple doesn't spoil the bunch 	False
