actual sentiment	predicted sentiment	words	correct
2	2	united i was denied getting on the plane w o getting the chance to prove it fits i'm not a rookie read my bio 	True
0	0	virginamerica giants and virgin america a match made in heaven 	True
2	1	united uh i booked it through the ua website why the price change 	False
1	1	virginamerica need to start flying to kciairport 😊😀😃😄 	True
2	2	united delayed going home again getting really tired of delays 	True
1	1	united old school ride home to lax from houston flyingretro http t co 6asuwx3kv0 	True
2	2	united i understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's your fault just blatant lie 	True
2	0	united remember in business a pleasant experience means you will tell a friend a bad experience means you will tell everyone you see 	False
1	2	united who can eat at an airport for 7 areyounew incompetent no800number feeltheheat 	False
2	2	united flight 6212 massive fail they delaying to transport a crew member causing many to miss connections unreal 	True
2	2	united you should really have that addressed somewhere on the website find that completely irritating amp am unable to take my flight now 	True
2	2	united the hotel you sent us to wouldnt take the voucher our flight was delayed then cancelled flightled then delayed again 32 hours and counting 	True
0	0	united i was protected on that flight by gate agent kerry at las she also did an excellent job getting me to my destination today thanks 	True
2	2	united dm'd you 4 hrs ago at your request no response to be found just like my bag 	True
2	2	united this is the line in denver to rebook due to weather issues do better http t co tmccexyaaq 	True
2	2	united well this one missed the mark she was in a snit from the minute i stepped up to the counter 	True
1	1	united 4 people mci to del preferably with jet airways ewr bru del segment anytime in december 	True
2	2	united they inquire and then do nothing about it pretend they’re interested responded to your dm and no response back 	True
2	2	united trying to book flight w miles was on hold for 50m before i gave up need to get 6 on same flight using two diff and pay 4 1tix 	True
2	2	united where are our luggages with a group and over 20 luggages are lost 	True
2	2	united i bought a ticket with a price that was published by mistake and now i got an email that indicates united cancelled flightled my ticket why 	True
2	2	united your worker told us not to call because we'd be talking to someone in thailand 	True
0	2	united awesome i'll book my next christmas vacatinn this december any other ways you want to devalue mileage plus 	False
1	1	united done 	True
1	2	united what time does check in open for flight no ua80 from manchester to newark today 	False
2	2	virginamerica the passenger in 7d flt 338 that assaulted me shouldn't have flown i trust he's banned crew filed report to faanews 	True
2	2	united gj funny i did and the attendant recommended me tweeting you letting you know about my subpar customer service runaround 	True
2	2	united 50 minute wait times to help with a cancelled flightled flight help a guy out 	True
2	1	united i sure will 	False
2	2	united well considering every agent before claimed they were unable to help with everything else why waste more time to hear 'call corp' 	True
2	2	united been trying since 1230 to file a report 	True
0	0	united thank you for the reply i will fill out the form and submit it as requested good to know you're paying attention 	True
2	2	united 3 times my flight has been delayed and i miss my next flight this time you've lost my baggage no clean clothes 337 flight thx 	True
0	2	united on the plane but thanks maybe don't let so many people check in by themselves teeming with morons 	False
2	2	united upgrd i guess the kit kat looks tasty not going near that sandwich 	True
2	2	united how long does it take to get a response from your customer service about a complaint done through email 	True
2	2	united you have a culture issue 	True
2	0	united lied to my face at the gate about upgrades thanks badservice unitedsucks 	False
2	2	united is the worst worst reservation policies worst costumer service worst worst worst congrats delta you're not that bad 	True
1	1	virginamerica trying to add my boy prince to my ressie sf this thursday virginamerica from lax http t co gsb2j3c4gm 	True
2	2	united call wait times are over 20 minutes and airport wait times are longer 	True
2	2	united by the time i finally get to dallas i could have driven with less frustration and cheaper 	True
1	2	united after speaking to a united customer service rep the night before a flight confirming that everything is ok with your reservation 	False
1	0	united i'll be calling tomorrow 	False
2	2	united you can bump me up to group 3 so i won't be forced to check my bag and wait 30 minutes at lga 	True
0	0	united thanks we'll be in touch 	True
2	2	united would be helpful if you could refresh boarding time info on boarding passes for delayed flights 	True
2	2	united stuck in this airport 12 hours in standbys cuz the pilot showed up late flight in pjs amp 	True
0	0	united thanks for the update 	True
2	2	united boarding time shows 35 min and your gate agent started at 45 showed up at 4 00 and they had to check bag http t co zcbjyo6lsn 	True
2	2	united because of the horrific flight experience you guys have made me never want to fly on an airplane every again 	True
1	1	virginamerica check out new music http t co marcnocwzn 	True
1	2	united left item n the seatback on ua1260 is there any way to call dca to ask if they have the item already submitted lost amp 	False
1	1	virginamerica to start 5xweekly a319 flights from to dallas dallaslovefield austin on 28apr avgeek 	True
2	2	united so the last seg of my flight from denver den to hayden steamboat hdn for 8am got cancelled flightled and i need help finding my luggage 	True
0	1	united tonight you made this fred flintstone happy with an upgrade to 1st class http t co gkgkzlawpr 	False
2	1	united i would like to know what is the easiest way to get a refund 	False
1	2	united yes after this awful weather it appears i can get home 	False
0	0	united thank you 	True
1	2	virginamerica what happened to doom 	False
2	2	united hello i am flying first class and am behind 20 people on zone 1 pls pass on to app dept you should board 1st class first 	True
2	2	united was that english i'll dm though i don't think you'll make a plane appear 	True
2	2	united i will but right now i'm to angry 	True
2	2	united well you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it 	True
1	2	virginamerica can you help left my blazer in kooples jacket bag at 3rd row second seat from right gate 36 t3 lax flight to sfo 	False
2	1	united i need you to be a better airline lol 	False
1	2	united want to make my day friend is premier amp 	False
1	2	virginamerica is saving my sanity right now http t co eltboljul9 	False
2	2	united dm sent this lack if customer service is getting ridiculous 	True
2	2	united i'm trying your wifi on ua1616 but sorry it really slow even spotify lagging and that isn't a hard stream 	True
2	0	united first time flying with united also last time terrible back to virginatlantic for me branson virginatlantic unitedairlines 	False
2	2	united i'm over you evry 1st flight i take w you is delayed amp 	True
2	2	united but then again maybe the bbbne sd ks ia would care more to hear what went on than whoever listens to issues you caused 	True
2	2	united what is going on with baggage claim in newark tiredandwanttogohome 	True
2	2	united i'm extremely disappointed w my service for this trip as a united mileageplus explorer card holder 	True
1	2	united hello i got off a flight a few months ago and constantly think about your peanuts is there anyway you could send me some 	False
2	2	united has two whole people trying to schedule a flight's worth of missed connections shameful http t co 6kqlhvap7g 	True
2	2	united delta lost my luggage from atl to hdn luggage in denver and said united will deliver my luggage to hdn airport claim hdndl11785 	True
1	1	united what would it cost 	True
2	2	united you always surprise me with the awfulness of your airline you guys suck worst 	True
2	2	united the least you could do is offer me a ticket in coach instead of just cancelled flighting my reservation because of your glitch notfair 	True
0	2	united flight attendant regains karma by giving big sweaty dad cold water guy was running amp 	False
1	1	united sure follow for a sec and i will 	True
2	2	united danahajek she means to say there has been so many complaints today this week this month that she can't respond b c she's alone 	True
1	0	united can you put russell daiber on same ticket as well into premium eco appreciated 	False
2	2	united i fly americanair normally this doesn't happen to me with them i'll let your flyers provide their own feedback thank you 	True
2	2	virginamerica my group got their cancelled flightlation fees waived but i can't because my ticket is booked for 2 18 your reps were no help either 😡 	True
2	2	united your baggage person told me to go through aircanada they're handling my connecting flight 	True
0	0	united annricord great appreciate it😊 	True
2	2	united u cancelled flighted my flight from iad to jax was supposed to use plane from bna but u used that plane for another destination instead 1 2 	True
2	2	virginamerica why cancelled flight flights today no precipitation to be scared of ❄️❄️❄️ 	True
2	2	united made me remove 1 pound from my checked bag otherwise they would charge me 200 loyal flier for 10 years time for change 	True
2	2	united ruth was very helpful in re routing us to punta cana when dulles connection failed other reps not so helpful 	True
0	0	united thanks it was my first time in a united lounge and felt welcomed 	True
1	2	united someone should send a note to the revenue management team and ask about all the open bf and gf seats on 919 	False
2	2	united please explain why i need to pay bag fees twice equally 1200 because a delayed flight resulted in bags being rechecked overnight 	True
0	0	united thank you 	True
1	2	united give me an email address and i'll send the actually screen shot to you 	False
0	0	united message sent thank you 	True
1	1	united airlines is changing its mileageplus program winners and losers http t co f1yvaio9ul http t co vglx6ykwqg 	True
1	1	virginamerica ladygaga carrieunderwood carrie 	True
2	2	united this is despicable i spoke to many diff people amp 	True
2	1	nan 	False
